parsed_smell,parsed_smell_identifiers,message
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSchema
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiSchema",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSchema
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiSchema",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSecurityRequirement
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiSecurityRequirement
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSecurityRequirement
				 VariableDeclarator
					 EqualsValueClause",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSecurityRequirement
				 VariableDeclarator
					 EqualsValueClause",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSecurityScheme
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiSecurityScheme",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSecurityScheme
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiSecurityScheme",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSecurityScheme
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiSecurityScheme",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSecurityScheme
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiSecurityScheme",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSecurityScheme
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiSecurityScheme",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSecurityScheme
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiSecurityScheme",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSecurityScheme
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiSecurityScheme",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiServer
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiServer",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiServer
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiServer",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiServerVariable
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiServerVariable
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiServerVariable
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiServerVariable",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiTag
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiTag
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiTag
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiTag",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiTag
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiTag",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiXml
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiXml",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiXml
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiXml
							 ArgumentList",Non-constant fields should not be visible
"
		 PropertyDeclaration
			 IdentifierName
			 ArrowExpressionClause
				 ObjectCreationExpression
					 IdentifierName
					 ArgumentList","
		 PropertyDeclaration
			 IdentifierName OpenApiDocument
			 ArrowExpressionClause
				 ObjectCreationExpression
					 IdentifierName OpenApiDocument
					 ArgumentList",Member 'OpenApiDocumentSample_1' does not access instance data and can be marked as static
"
		 PropertyDeclaration
			 IdentifierName
			 ArrowExpressionClause
				 ObjectCreationExpression
					 IdentifierName
					 ArgumentList","
		 PropertyDeclaration
			 IdentifierName OpenApiDocument
			 ArrowExpressionClause
				 ObjectCreationExpression
					 IdentifierName OpenApiDocument
					 ArgumentList",Member 'OpenApiDocumentSample_2' does not access instance data and can be marked as static
"
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName
							 IdentifierName
						 ArgumentList
							 Argument
								 EqualsExpression
									 InvocationExpression
										 SimpleMemberAccessExpression
											 IdentifierName
											 IdentifierName
										 ArgumentList
									 NumericLiteralExpression","
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName Assert
							 IdentifierName True
						 ArgumentList
							 Argument
								 EqualsExpression
									 InvocationExpression
										 SimpleMemberAccessExpression
											 IdentifierName errors
											 IdentifierName Count
										 ArgumentList
									 NumericLiteralExpression",Count() is used where Any() could be used instead to improve performance
"
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName
							 IdentifierName
						 ArgumentList
							 Argument
								 EqualsExpression
									 InvocationExpression
										 SimpleMemberAccessExpression
											 IdentifierName
											 IdentifierName
										 ArgumentList
									 NumericLiteralExpression","
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName Assert
							 IdentifierName True
						 ArgumentList
							 Argument
								 EqualsExpression
									 InvocationExpression
										 SimpleMemberAccessExpression
											 IdentifierName errors
											 IdentifierName Count
										 ArgumentList
									 NumericLiteralExpression",Count() is used where Any() could be used instead to improve performance
"
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName
							 IdentifierName
						 ArgumentList
							 Argument
								 LessThanExpression
									 NumericLiteralExpression
									 InvocationExpression
										 SimpleMemberAccessExpression
											 SimpleMemberAccessExpression
												 ParenthesizedExpression
													 CastExpression
														 IdentifierName
														 IdentifierName
												 IdentifierName
											 IdentifierName
										 ArgumentList","
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName Assert
							 IdentifierName True
						 ArgumentList
							 Argument
								 LessThanExpression
									 NumericLiteralExpression
									 InvocationExpression
										 SimpleMemberAccessExpression
											 SimpleMemberAccessExpression
												 ParenthesizedExpression
													 CastExpression
														 IdentifierName TestVisitor
														 IdentifierName visitor
												 IdentifierName CallStack
											 IdentifierName Count
										 ArgumentList","Use the ""Count"" property instead of Enumerable.Count()"
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList","
		 MethodDeclaration
			 PredefinedType
			 ParameterList",Member 'OpenApiWorkspacesShouldLoadDocumentFragments' does not access instance data and can be marked as static
